timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 00:09:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1938078590988117
2026-01-01 00:09:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14408569877939126
2026-01-01 00:09:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12114511061736677
2026-01-01 00:09:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.002036363798697316
2026-01-01 00:10:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.20059027349334763
2026-01-01 00:10:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.166996133846878
2026-01-01 00:10:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13148057111664624
2026-01-01 00:10:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09662243847378926
2026-01-01 00:11:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17587974399535417
2026-01-01 00:11:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07847730823249915
2026-01-01 00:11:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13982684983409904
2026-01-01 00:11:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1115976165741317
2026-01-01 00:12:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1823596032238965
2026-01-01 00:12:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15033663302680422
2026-01-01 00:12:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12883145528238155
2026-01-01 00:12:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.026413125049027153
2026-01-01 00:13:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17373645820671602
2026-01-01 00:13:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14368050813411493
2026-01-01 00:13:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0916292101879802
2026-01-01 00:13:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.062298952485343895
2026-01-01 00:14:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15848398025283267
2026-01-01 00:14:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1108954666220675
2026-01-01 00:14:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11878572837078466
2026-01-01 00:14:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10340306045573872
2026-01-01 00:15:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08424688737668229
2026-01-01 00:15:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1426162893795242
2026-01-01 00:15:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13174605480879492
2026-01-01 00:15:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04639428598964984
2026-01-01 00:16:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15710645498331266
2026-01-01 00:16:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15285915548100776
2026-01-01 00:16:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12574979907298983
2026-01-01 00:16:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10293657819755553
2026-01-01 00:17:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0816414093983035
2026-01-01 00:17:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1458033879609481
2026-01-01 00:17:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10102174340785114
2026-01-01 00:17:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13535550281030068
2026-01-01 00:18:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14907659805242018
2026-01-01 00:18:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16366654718441753
2026-01-01 00:18:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13929128711270516
2026-01-01 00:18:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.010656583038820888
2026-01-01 00:19:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15186971758417883
2026-01-01 00:19:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09813831992117761
2026-01-01 00:19:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07707207481736794
2026-01-01 00:19:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09739734088754598
2026-01-01 00:20:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17893380749963944
2026-01-01 00:20:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07190761134629692
2026-01-01 00:20:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07954727261940381
2026-01-01 00:20:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11095735751010599
2026-01-01 00:21:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15835872803098072
2026-01-01 00:21:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.059731301079454624
2026-01-01 00:21:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1095128307319998
2026-01-01 00:21:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10066947055843256
2026-01-01 00:22:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16936485256070866
2026-01-01 00:22:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10606714328793443
2026-01-01 00:22:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07787996501145056
2026-01-01 00:22:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11301779309917886
2026-01-01 00:23:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15710635762158465
2026-01-01 00:23:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13119256799258805
2026-01-01 00:23:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09696719600682502
2026-01-01 00:23:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09823668316488965
2026-01-01 00:24:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1723989944497823
2026-01-01 00:24:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1538403181096104
2026-01-01 00:24:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11928993286830614
2026-01-01 00:24:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08804883926659474
2026-01-01 00:25:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14446534604055455
2026-01-01 00:25:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14740572880928343
2026-01-01 00:25:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09117942691156156
2026-01-01 00:25:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15297648269316283
2026-01-01 00:26:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1944251067785437
2026-01-01 00:26:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12324329659583516
2026-01-01 00:26:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13170479180731165
2026-01-01 00:26:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12472119107570123
2026-01-01 00:27:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17128687355464317
2026-01-01 00:27:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1419073358403472
2026-01-01 00:27:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13891686802416509
2026-01-01 00:27:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.004884740070239202
2026-01-01 00:28:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1642065154244432
2026-01-01 00:28:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1584497232952748
2026-01-01 00:28:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03803463285808417
2026-01-01 00:28:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.018125144923922587
2026-01-01 00:29:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1799041991160264
2026-01-01 00:29:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13104892396808604
2026-01-01 00:29:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12205739136457489
2026-01-01 00:29:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.053716095677148634
2026-01-01 00:30:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.170562496790032
2026-01-01 00:30:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13023046103990477
2026-01-01 00:30:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.024942109747004004
2026-01-01 00:30:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08952312719671174
2026-01-01 00:31:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06364302633817409
2026-01-01 00:31:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03635590840468389
2026-01-01 00:31:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08028610544046172
2026-01-01 00:31:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.026498231624598356
2026-01-01 00:32:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17097644672865991
2026-01-01 00:32:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16315206807123767
2026-01-01 00:32:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09644458060648026
2026-01-01 00:32:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.06280787151063949
2026-01-01 00:33:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15643728088241265
2026-01-01 00:33:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15273500366985737
2026-01-01 00:33:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12550357107520266
2026-01-01 00:33:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06887762244049506
2026-01-01 00:34:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11415771233985011
2026-01-01 00:34:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11564293294685657
2026-01-01 00:34:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13776989771549164
2026-01-01 00:34:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09109497325523391
2026-01-01 00:35:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18106968345773866
2026-01-01 00:35:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06619562081363373
2026-01-01 00:35:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12472844861142218
2026-01-01 00:35:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.06374147325519519
2026-01-01 00:36:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.20458640083052004
2026-01-01 00:36:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04565977789354475
2026-01-01 00:36:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13999363381841856
2026-01-01 00:36:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12349987654528838
2026-01-01 00:37:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1811974722075445
2026-01-01 00:37:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1337228819517468
2026-01-01 00:37:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11302175409363385
2026-01-01 00:37:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04519621579678251
2026-01-01 00:38:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16828789062271093
2026-01-01 00:38:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12592043287394794
2026-01-01 00:38:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07794727438809818
2026-01-01 00:38:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09475117833402102
2026-01-01 00:39:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15024804533707264
2026-01-01 00:39:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08911842799433967
2026-01-01 00:39:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14519725024242375
2026-01-01 00:39:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14079888777349864
2026-01-01 00:40:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16898340539035528
2026-01-01 00:40:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09255780328083846
2026-01-01 00:40:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07548041453475574
2026-01-01 00:40:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09502400445741804
2026-01-01 00:41:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1984132941141471
2026-01-01 00:41:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12698421913524255
2026-01-01 00:41:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13005833050697813
2026-01-01 00:41:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03809616519937653
2026-01-01 00:42:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18900723865648122
2026-01-01 00:42:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13676218879676622
2026-01-01 00:42:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0985991597391292
2026-01-01 00:42:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05816872621534863
2026-01-01 00:43:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1775086220159528
2026-01-01 00:43:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1529136970896377
2026-01-01 00:43:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12839027248867413
2026-01-01 00:43:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10310456348002228
2026-01-01 00:44:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14892123081117314
2026-01-01 00:44:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.02813540374525747
2026-01-01 00:44:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11351512139785769
2026-01-01 00:44:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10082181442734872
2026-01-01 00:45:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17498567165219475
2026-01-01 00:45:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14272519214411217
2026-01-01 00:45:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13623316400470842
2026-01-01 00:45:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05647611606378167
2026-01-01 00:46:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19927355910480865
2026-01-01 00:46:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07221321974446782
2026-01-01 00:46:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11237838627523639
2026-01-01 00:46:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03629995052970092
2026-01-01 00:47:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13986369716343283
2026-01-01 00:47:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05691577846309209
2026-01-01 00:47:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06379899122656979
2026-01-01 00:47:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.02423052805107284
2026-01-01 00:48:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16245519520322277
2026-01-01 00:48:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09285249377542004
2026-01-01 00:48:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11089642965840879
2026-01-01 00:48:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07623514468071063
2026-01-01 00:49:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1838201593198423
2026-01-01 00:49:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14479188628386963
2026-01-01 00:49:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14228303097460254
2026-01-01 00:49:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.134761144300166
2026-01-01 00:50:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18958406744298234
2026-01-01 00:50:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09485458430824967
2026-01-01 00:50:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07206513831096534
2026-01-01 00:50:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11333662333191619
2026-01-01 00:51:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18328853014928753
2026-01-01 00:51:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10266121015464386
2026-01-01 00:51:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11928993231796348
2026-01-01 00:51:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12575602993376545
2026-01-01 00:52:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1918057069238137
2026-01-01 00:52:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14617758845314682
2026-01-01 00:52:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06791987953945888
2026-01-01 00:52:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.030963442600451363
2026-01-01 00:53:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17405257600221619
2026-01-01 00:53:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16874631416337899
2026-01-01 00:53:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12074117591108491
2026-01-01 00:53:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14292057702749295
2026-01-01 00:54:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1924253717579819
2026-01-01 00:54:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1623752441401361
2026-01-01 00:54:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13967806125482563
2026-01-01 00:54:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10944940384545293
2026-01-01 00:55:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.20157513928931975
2026-01-01 00:55:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14870360243969216
2026-01-01 00:55:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12497791759929705
2026-01-01 00:55:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10483614290592319
2026-01-01 00:56:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12411457400945941
2026-01-01 00:56:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16536969754701447
2026-01-01 00:56:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11380191287228247
2026-01-01 00:56:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10515623733902035
