timestamp,scenario_id,equipment_id,equipment_type,operating_state,is_anomaly,true_failure_type,rule_based_fault,rule_based_confidence,ml_predicted_fault,ml_confidence,final_diagnosis,final_confidence,severity,responsible_sensors,diagnosis_explanation,threshold_prediction,isolation_forest_prediction,anomaly_score
2026-01-01 00:05:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17759063687149346
2026-01-01 00:05:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1580913144236168
2026-01-01 00:05:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12412073400999263
2026-01-01 00:05:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0035890355902901128
2026-01-01 00:06:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15774281935947598
2026-01-01 00:06:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14594174239027535
2026-01-01 00:06:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08966184335622879
2026-01-01 00:06:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11576537474492171
2026-01-01 00:07:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13528150952970402
2026-01-01 00:07:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13690398133766063
2026-01-01 00:07:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11011049471722573
2026-01-01 00:07:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08282911446287994
2026-01-01 00:08:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17066911473778335
2026-01-01 00:08:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12800550826860418
2026-01-01 00:08:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06613263804938246
2026-01-01 00:08:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09978366868393002
2026-01-01 00:09:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1938078590988117
2026-01-01 00:09:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14408569877939126
2026-01-01 00:09:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12114511061736677
2026-01-01 00:09:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.002036363798697316
2026-01-01 00:10:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.20059027349334763
2026-01-01 00:10:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.166996133846878
2026-01-01 00:10:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13148057111664624
2026-01-01 00:10:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09662243847378926
2026-01-01 00:11:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17587974399535417
2026-01-01 00:11:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07847730823249915
2026-01-01 00:11:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13982684983409904
2026-01-01 00:11:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1115976165741317
2026-01-01 00:12:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1823596032238965
2026-01-01 00:12:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15033663302680422
2026-01-01 00:12:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12883145528238155
2026-01-01 00:12:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.026413125049027153
2026-01-01 00:13:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17373645820671602
2026-01-01 00:13:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14368050813411493
2026-01-01 00:13:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0916292101879802
2026-01-01 00:13:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.062298952485343895
2026-01-01 00:14:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15848398025283267
2026-01-01 00:14:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1108954666220675
2026-01-01 00:14:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11878572837078466
2026-01-01 00:14:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10340306045573872
2026-01-01 00:15:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08424688737668229
2026-01-01 00:15:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1426162893795242
2026-01-01 00:15:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13174605480879492
2026-01-01 00:15:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.04639428598964984
2026-01-01 00:16:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15710645498331266
2026-01-01 00:16:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15285915548100776
2026-01-01 00:16:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12574979907298983
2026-01-01 00:16:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10293657819755553
2026-01-01 00:17:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0816414093983035
2026-01-01 00:17:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1458033879609481
2026-01-01 00:17:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10102174340785114
2026-01-01 00:17:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13535550281030068
2026-01-01 00:18:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14907659805242018
2026-01-01 00:18:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16366654718441753
2026-01-01 00:18:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13929128711270516
2026-01-01 00:18:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.010656583038820888
2026-01-01 00:19:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15186971758417883
2026-01-01 00:19:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09813831992117761
2026-01-01 00:19:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07707207481736794
2026-01-01 00:19:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09739734088754598
2026-01-01 00:20:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17893380749963944
2026-01-01 00:20:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07190761134629692
2026-01-01 00:20:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07954727261940381
2026-01-01 00:20:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11095735751010599
2026-01-01 00:21:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15835872803098072
2026-01-01 00:21:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.059731301079454624
2026-01-01 00:21:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1095128307319998
2026-01-01 00:21:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10066947055843256
2026-01-01 00:22:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16936485256070866
2026-01-01 00:22:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10606714328793443
2026-01-01 00:22:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07787996501145056
2026-01-01 00:22:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11301779309917886
2026-01-01 00:23:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15710635762158465
2026-01-01 00:23:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13119256799258805
2026-01-01 00:23:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09696719600682502
2026-01-01 00:23:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09823668316488965
2026-01-01 00:24:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1723989944497823
2026-01-01 00:24:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1538403181096104
2026-01-01 00:24:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11928993286830614
2026-01-01 00:24:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08804883926659474
2026-01-01 00:25:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14446534604055455
2026-01-01 00:25:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14740572880928343
2026-01-01 00:25:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09117942691156156
2026-01-01 00:25:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15297648269316283
2026-01-01 00:26:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1944251067785437
2026-01-01 00:26:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12324329659583516
2026-01-01 00:26:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13170479180731165
2026-01-01 00:26:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12472119107570123
2026-01-01 00:27:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17128687355464317
2026-01-01 00:27:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1419073358403472
2026-01-01 00:27:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13891686802416509
2026-01-01 00:27:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.004884740070239202
2026-01-01 00:28:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1642065154244432
2026-01-01 00:28:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1584497232952748
2026-01-01 00:28:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.03803463285808417
2026-01-01 00:28:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.018125144923922587
2026-01-01 00:29:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1799041991160264
2026-01-01 00:29:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13104892396808604
2026-01-01 00:29:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12205739136457489
2026-01-01 00:29:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.053716095677148634
2026-01-01 00:30:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.170562496790032
2026-01-01 00:30:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13023046103990477
2026-01-01 00:30:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.024942109747004004
2026-01-01 00:30:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08952312719671174
2026-01-01 00:31:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06364302633817409
2026-01-01 00:31:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.03635590840468389
2026-01-01 00:31:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08028610544046172
2026-01-01 00:31:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.026498231624598356
2026-01-01 00:32:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17097644672865991
2026-01-01 00:32:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16315206807123767
2026-01-01 00:32:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09644458060648026
2026-01-01 00:32:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.06280787151063949
2026-01-01 00:33:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15643728088241265
2026-01-01 00:33:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15273500366985737
2026-01-01 00:33:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12550357107520266
2026-01-01 00:33:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06887762244049506
